id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
1467,Men Tshirts,5,white,round,solid,solid,short sleeves,,,,,
1468,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1469,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1470,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1471,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1472,Men Tshirts,5,white,round,solid,solid,short sleeves,,,,,
1473,Men Tshirts,5,black,round,,typography,,,,,,
1474,Men Tshirts,5,white,round,solid,solid,short sleeves,,,,,
1475,Men Tshirts,5,white,round,printed,typography,short sleeves,,,,,
1476,Men Tshirts,5,white,round,solid,solid,short sleeves,,,,,
1477,Men Tshirts,5,default,round,printed,typography,short sleeves,,,,,
1478,Men Tshirts,5,multicolor,round,printed,default,short sleeves,,,,,
1479,Men Tshirts,5,multicolor,round,,default,short sleeves,,,,,
1480,Men Tshirts,5,white,round,printed,typography,short sleeves,,,,,
1481,Men Tshirts,5,black,round,printed,typography,short sleeves,,,,,
1482,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
1483,Men Tshirts,5,white,round,printed,typography,short sleeves,,,,,
1484,Men Tshirts,5,default,round,printed,typography,short sleeves,,,,,
1485,Men Tshirts,5,black,round,printed,typography,short sleeves,,,,,
1486,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
1487,Men Tshirts,5,multicolor,round,printed,solid,short sleeves,,,,,
1488,Men Tshirts,5,default,round,,default,short sleeves,,,,,
1489,Men Tshirts,5,default,round,printed,default,short sleeves,,,,,
1490,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1491,Men Tshirts,5,default,round,,default,short sleeves,,,,,
1492,Men Tshirts,5,default,round,,default,short sleeves,,,,,
1493,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1494,Men Tshirts,5,black,round,printed,default,short sleeves,,,,,
1495,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1496,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1497,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
1498,Men Tshirts,5,default,round,printed,typography,short sleeves,,,,,
1499,Men Tshirts,5,black,round,printed,default,short sleeves,,,,,
1500,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
1501,Men Tshirts,5,black,round,printed,typography,short sleeves,,,,,
1502,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
1503,Men Tshirts,5,default,round,printed,default,short sleeves,,,,,
1504,Men Tshirts,5,default,round,solid,solid,short sleeves,,,,,
1505,Men Tshirts,5,default,round,printed,default,short sleeves,,,,,
1506,Men Tshirts,5,black,round,solid,solid,short sleeves,,,,,
1507,Men Tshirts,5,multicolor,round,printed,default,short sleeves,,,,,
1508,Men Tshirts,5,multicolor,round,printed,default,short sleeves,,,,,
1509,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
1510,Men Tshirts,5,black,round,printed,default,short sleeves,,,,,
1511,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
1512,Men Tshirts,5,black,round,printed,typography,short sleeves,,,,,
1513,Men Tshirts,5,default,round,printed,default,short sleeves,,,,,
1514,Men Tshirts,5,black,round,printed,default,short sleeves,,,,,
1515,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
1516,Men Tshirts,5,black,round,printed,default,short sleeves,,,,,
1517,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
1518,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
1519,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1520,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1521,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1522,Men Tshirts,5,white,polo,solid,solid,short sleeves,,,,,
1523,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1524,Men Tshirts,5,black,polo,printed,solid,short sleeves,,,,,
1525,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1526,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1527,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1528,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1529,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1530,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1531,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1532,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1533,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1534,Men Tshirts,5,default,,printed,solid,long sleeves,,,,,
1535,Men Tshirts,5,default,polo,printed,default,short sleeves,,,,,
1536,Men Tshirts,5,default,polo,printed,default,short sleeves,,,,,
1537,Men Tshirts,5,default,polo,printed,default,short sleeves,,,,,
1538,Men Tshirts,5,default,polo,solid,default,short sleeves,,,,,
1539,Men Tshirts,5,default,polo,solid,default,short sleeves,,,,,
1540,Men Tshirts,5,default,polo,printed,default,short sleeves,,,,,
1541,Men Tshirts,5,black,round,printed,typography,short sleeves,,,,,
1542,Men Tshirts,5,white,round,solid,solid,short sleeves,,,,,
1543,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1544,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1545,Men Tshirts,5,black,round,printed,default,short sleeves,,,,,
1546,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
1547,Men Tshirts,5,white,round,solid,solid,short sleeves,,,,,
1548,Men Tshirts,5,white,round,solid,solid,short sleeves,,,,,
1549,Men Tshirts,5,multicolor,round,,default,short sleeves,,,,,
1550,Men Tshirts,5,multicolor,round,,default,short sleeves,,,,,
1551,Men Tshirts,5,default,round,,default,short sleeves,,,,,
1552,Men Tshirts,5,multicolor,round,,default,short sleeves,,,,,
1553,Men Tshirts,5,multicolor,round,,default,short sleeves,,,,,
1554,Men Tshirts,5,multicolor,round,,default,short sleeves,,,,,
1555,Men Tshirts,5,multicolor,round,,default,short sleeves,,,,,
1556,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1557,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1558,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1559,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1560,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1561,Men Tshirts,5,black,round,printed,default,short sleeves,,,,,
1562,Men Tshirts,5,black,round,printed,default,short sleeves,,,,,
1563,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
1564,Men Tshirts,5,default,round,printed,default,short sleeves,,,,,
1565,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
1566,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1567,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1568,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1569,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1570,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1571,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1572,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
1573,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1574,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1575,Men Tshirts,5,multicolor,polo,,default,short sleeves,,,,,
1576,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1577,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1578,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1579,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1580,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1581,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1582,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1583,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1584,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1585,Men Tshirts,5,default,round,printed,default,short sleeves,,,,,
1586,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1587,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1588,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1589,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1590,Men Tshirts,5,white,polo,solid,solid,short sleeves,,,,,
1591,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1592,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1593,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1594,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1595,Men Tshirts,5,default,round,,typography,short sleeves,,,,,
1596,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1597,Men Tshirts,5,multicolor,,,default,long sleeves,,,,,
1598,Men Tshirts,5,default,,printed,default,long sleeves,,,,,
1599,Men Tshirts,5,default,,printed,default,long sleeves,,,,,
1600,Men Tshirts,5,default,,printed,default,long sleeves,,,,,
1601,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1602,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1603,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1604,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1605,Men Tshirts,5,white,round,printed,typography,short sleeves,,,,,
1606,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1607,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1608,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1609,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1610,Men Tshirts,5,black,round,printed,default,short sleeves,,,,,
1611,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
1612,Men Tshirts,5,default,round,printed,default,short sleeves,,,,,
1613,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1614,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1615,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1616,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1617,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1618,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1619,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1620,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1621,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1622,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1623,Men Tshirts,5,multicolor,round,,default,short sleeves,,,,,
1624,Men Tshirts,5,multicolor,round,,default,short sleeves,,,,,
1625,Men Tshirts,5,multicolor,round,,default,short sleeves,,,,,
1626,Men Tshirts,5,multicolor,round,,default,short sleeves,,,,,
1627,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1628,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1629,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1630,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1631,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1632,Men Tshirts,5,black,polo,solid,solid,short sleeves,,,,,
1633,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1634,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1635,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1636,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1637,Men Tshirts,5,white,polo,solid,solid,short sleeves,,,,,
1638,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1639,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1640,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1641,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1642,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1643,Men Tshirts,5,multicolor,round,solid,solid,short sleeves,,,,,
1644,Men Tshirts,5,multicolor,round,solid,solid,short sleeves,,,,,
1645,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1646,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1647,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1648,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1649,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1650,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1651,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1652,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1653,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1654,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1655,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1656,Men Tshirts,5,default,,solid,solid,long sleeves,,,,,
1657,Men Tshirts,5,black,,,default,long sleeves,,,,,
1658,Men Tshirts,5,black,,solid,typography,long sleeves,,,,,
1659,Men Tshirts,5,default,,,default,long sleeves,,,,,
1660,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1661,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1662,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1663,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1664,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1665,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1666,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1667,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1668,Men Tshirts,5,default,round,solid,,long sleeves,,,,,
1669,Men Tshirts,5,default,round,solid,,long sleeves,,,,,
1670,Men Tshirts,5,white,round,printed,typography,short sleeves,,,,,
1671,Men Tshirts,5,default,round,printed,default,short sleeves,,,,,
1672,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1673,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1674,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1675,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1676,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1677,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1678,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1679,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1680,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1681,Men Tshirts,5,white,polo,solid,solid,short sleeves,,,,,
1682,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1683,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1684,Men Tshirts,5,black,round,printed,default,short sleeves,,,,,
1685,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1686,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1687,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1688,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1689,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1690,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1691,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1692,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1693,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1694,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1695,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1696,Men Tshirts,5,black,round,printed,default,short sleeves,,,,,
1697,Men Tshirts,5,default,polo,printed,default,short sleeves,,,,,
1698,Men Tshirts,5,default,round,printed,default,short sleeves,,,,,
1699,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1700,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
1701,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
1702,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
1703,Men Tshirts,5,black,round,printed,default,short sleeves,,,,,
1704,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1705,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1706,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1707,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1708,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1709,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1710,Men Tshirts,5,default,round,printed,default,short sleeves,,,,,
1711,Men Tshirts,5,default,round,printed,default,short sleeves,,,,,
1712,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1713,Men Tshirts,5,white,polo,solid,solid,short sleeves,,,,,
1714,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1715,Men Tshirts,5,black,round,printed,default,short sleeves,,,,,
1716,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1717,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1718,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1719,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1720,Men Tshirts,5,white,round,printed,typography,short sleeves,,,,,
1721,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1722,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1723,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1724,Men Tshirts,5,white,polo,solid,solid,short sleeves,,,,,
1725,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
1726,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1727,Men Tshirts,5,black,polo,solid,solid,short sleeves,,,,,
1728,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1729,Men Tshirts,5,white,polo,solid,solid,short sleeves,,,,,
1730,Men Tshirts,5,black,round,printed,default,short sleeves,,,,,
1731,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
1732,Men Tshirts,5,white,polo,solid,solid,short sleeves,,,,,
1733,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1734,Men Tshirts,5,white,round,printed,typography,short sleeves,,,,,
1735,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1736,Men Tshirts,5,white,polo,solid,solid,short sleeves,,,,,
1737,Men Tshirts,5,multicolor,round,printed,default,short sleeves,,,,,
1738,Men Tshirts,5,default,,printed,default,short sleeves,,,,,
1739,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1740,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1741,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
1742,Men Tshirts,5,white,polo,solid,solid,short sleeves,,,,,
1743,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1744,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1745,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1746,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1747,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1748,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1749,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1750,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1751,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1752,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1753,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1754,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1755,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1756,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1757,Men Tshirts,5,default,round,printed,typography,short sleeves,,,,,
1758,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1759,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1760,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1761,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1762,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1763,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1764,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1765,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1766,Men Tshirts,5,black,round,printed,typography,short sleeves,,,,,
1767,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1768,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1769,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1770,Men Tshirts,5,black,polo,solid,solid,short sleeves,,,,,
1771,Men Tshirts,5,default,round,printed,default,short sleeves,,,,,
1772,Men Tshirts,5,default,round,printed,default,short sleeves,,,,,
1773,Men Tshirts,5,multicolor,round,printed,default,short sleeves,,,,,
1774,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
1775,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1776,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1777,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1778,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1779,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1780,Men Tshirts,5,black,,solid,solid,long sleeves,,,,,
1781,Men Tshirts,5,black,,solid,solid,long sleeves,,,,,
1782,Men Tshirts,5,multicolor,,,default,long sleeves,,,,,
1783,Men Tshirts,5,white,polo,solid,solid,short sleeves,,,,,
1784,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1785,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1786,Men Tshirts,5,black,round,printed,default,short sleeves,,,,,
1787,Men Tshirts,5,default,round,printed,default,short sleeves,,,,,
1788,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
1789,Men Tshirts,5,default,round,printed,default,short sleeves,,,,,
1790,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1791,Men Tshirts,5,black,round,printed,default,short sleeves,,,,,
1792,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1793,Men Tshirts,5,multicolor,polo,,default,short sleeves,,,,,
1794,Men Tshirts,5,multicolor,polo,,default,short sleeves,,,,,
1795,Men Tshirts,5,default,polo,,default,short sleeves,,,,,
1796,Men Tshirts,5,white,round,printed,typography,short sleeves,,,,,
1797,Men Tshirts,5,default,round,,default,short sleeves,,,,,
1798,Men Tshirts,5,default,round,printed,default,short sleeves,,,,,
1799,Men Tshirts,5,default,round,printed,typography,short sleeves,,,,,
1800,Men Tshirts,5,black,round,printed,default,short sleeves,,,,,
1801,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1802,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1803,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1804,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1805,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
1806,Men Tshirts,5,multicolor,round,,default,short sleeves,,,,,
1807,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
1808,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
1809,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1810,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1811,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
1812,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
1813,Men Tshirts,5,black,polo,printed,default,short sleeves,,,,,
1814,Men Tshirts,5,default,round,printed,default,short sleeves,,,,,
1815,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1816,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1817,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1818,Men Tshirts,5,black,round,printed,default,short sleeves,,,,,
1819,Men Tshirts,5,multicolor,round,printed,default,short sleeves,,,,,
1820,Men Tshirts,5,multicolor,round,printed,default,short sleeves,,,,,
1821,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1822,Men Tshirts,5,default,round,printed,typography,short sleeves,,,,,
1823,Men Tshirts,5,default,round,printed,typography,short sleeves,,,,,
1824,Men Tshirts,5,default,round,printed,typography,short sleeves,,,,,
1825,Men Tshirts,5,black,round,printed,typography,short sleeves,,,,,
1826,Men Tshirts,5,multicolor,round,printed,default,short sleeves,,,,,
1827,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1828,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1829,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1830,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1831,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1832,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1833,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1834,Men Tshirts,5,black,round,printed,default,short sleeves,,,,,
1835,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
1836,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1837,Men Tshirts,5,default,round,printed,default,short sleeves,,,,,
1838,Men Tshirts,5,default,round,printed,typography,short sleeves,,,,,
1839,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1840,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1841,Men Tshirts,5,black,round,printed,typography,long sleeves,,,,,
1842,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1843,Men Tshirts,5,black,round,printed,typography,long sleeves,,,,,
1844,Men Tshirts,5,default,round,,typography,short sleeves,,,,,
1845,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1846,Men Tshirts,5,default,round,printed,default,short sleeves,,,,,
1847,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1848,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1849,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1850,Men Tshirts,5,white,round,printed,typography,short sleeves,,,,,
1851,Men Tshirts,5,white,round,printed,typography,short sleeves,,,,,
1852,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1853,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1854,Men Tshirts,5,white,round,,default,short sleeves,,,,,
1855,Men Tshirts,5,multicolor,round,printed,default,short sleeves,,,,,
1856,Men Tshirts,5,white,polo,solid,solid,short sleeves,,,,,
1857,Men Tshirts,5,multicolor,round,printed,default,short sleeves,,,,,
1858,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
